city,year,weekofyear,total_cases
iq,2012,34,16
iq,2012,35,0
iq,2012,36,0
iq,2012,37,0
iq,2012,38,0
iq,2012,39,0
iq,2012,40,0
iq,2012,41,39
iq,2012,42,31
iq,2012,43,59
iq,2012,44,43
iq,2012,45,40
iq,2012,46,64
iq,2012,47,72
iq,2012,48,79
iq,2012,49,40
iq,2012,50,63
iq,2012,51,63
iq,2013,1,50
iq,2013,2,21
iq,2013,3,16
iq,2013,4,57
iq,2013,5,29
iq,2013,6,52
iq,2013,7,29
iq,2013,8,45
iq,2013,9,33
iq,2013,10,31
iq,2013,11,43
iq,2013,12,55
iq,2013,13,45
iq,2013,14,28
iq,2013,15,20
iq,2013,16,31
iq,2013,17,26
iq,2013,18,0
iq,2013,19,22
iq,2013,20,17
iq,2013,21,3
iq,2013,22,0
iq,2013,23,13
iq,2013,24,0
iq,2013,25,0
iq,2013,26,0
